item_name,hour,day_of_week,is_weekend,is_holiday,freshness,inventory,price,temperature,is_rainy,sales_last_1h,sales_yesterday_same_hour,sales_last_week_same_hour,sales_next_hour
香蕉,2,2,0,0,0.47,220.94,4.8,15.8,1,0.0,0.0,0.0,0.0
黄瓜,2,2,0,0,0.767,132.68,5.95,17.6,0,0.0,0.0,0.0,0.0
土豆,3,2,0,0,0.972,0.0,5.2,16.4,0,0.0,0.0,0.0,0.0
芒果,3,2,0,0,0.1,261.71,9.0,21.5,0,0.0,0.0,0.0,0.0
苹果,3,2,0,0,0.858,197.61,12.0,19.9,0,0.0,0.02,0.0,0.0
草莓,3,2,0,0,0.1,292.01,24.0,17.4,0,0.0,0.0,0.0,0.0
葡萄,3,2,0,0,0.298,274.92,12.0,18.4,0,0.0,0.0,0.0,0.0
西瓜,3,2,0,0,0.852,0.0,4.2,16.6,0,0.0,0.0,0.0,0.0
西红柿,3,2,0,0,0.69,191.37,10.35,17.0,0,0.0,0.07,0.0,0.0
香蕉,3,2,0,0,0.451,220.94,4.8,21.9,0,0.0,0.0,0.0,0.0
黄瓜,3,2,0,0,0.76,132.68,7.0,18.2,0,0.0,0.0,0.04,0.0
土豆,4,2,0,0,0.972,0.0,4.0,17.6,0,0.0,0.0,0.0,0.0
芒果,4,2,0,0,0.1,261.71,9.0,19.4,0,0.0,0.14,0.0,0.0
苹果,4,2,0,0,0.853,197.61,8.4,18.5,0,0.0,0.0,0.0,0.0
草莓,4,2,0,0,0.1,292.01,24.0,19.4,0,0.0,0.0,0.0,0.0
葡萄,4,2,0,0,0.284,274.92,12.0,17.8,0,0.0,0.0,0.0,0.0
西瓜,4,2,0,0,0.846,0.0,6.0,21.3,0,0.0,0.0,0.0,0.0
西红柿,4,2,0,0,0.682,191.37,10.35,17.2,0,0.0,0.0,0.0,0.0
香蕉,4,2,0,0,0.441,220.94,4.8,17.6,1,0.0,0.0,0.0,0.0
黄瓜,4,2,0,0,0.752,132.68,4.9,19.1,1,0.0,0.0,0.0,0.0
土豆,5,2,0,0,0.971,0.0,3.4,18.5,0,0.0,0.0,0.0,9.38
芒果,5,2,0,0,0.1,261.71,9.0,19.2,0,0.0,0.0,0.0,1.55
苹果,5,2,0,0,0.848,197.61,13.8,21.6,0,0.0,0.0,0.0,4.83
草莓,5,2,0,0,0.1,292.01,24.0,17.4,1,0.0,0.0,0.0,0.68
葡萄,5,2,0,0,0.267,274.92,12.0,18.5,0,0.0,0.0,0.0,0.38
西瓜,5,2,0,0,0.84,0.0,7.8,23.9,1,0.0,0.0,0.0,8.89
西红柿,5,2,0,0,0.676,191.37,7.65,15.4,1,0.0,0.0,0.0,1.68
香蕉,5,2,0,0,0.429,220.94,4.8,17.9,0,0.0,0.0,0.0,1.39
黄瓜,5,2,0,0,0.743,132.68,9.1,23.1,0,0.0,0.0,0.0,8.97
土豆,6,2,0,0,1.0,290.62,4.0,19.5,1,0.0,10.58,4.41,25.42
芒果,6,2,0,0,1.0,298.45,15.0,19.2,0,0.0,4.74,3.39,4.85
苹果,6,2,0,0,1.0,295.17,8.4,22.3,0,0.0,1.51,1.14,14.8
草莓,6,2,0,0,1.0,299.32,40.0,22.7,0,0.0,0.55,0.8,1.06
葡萄,6,2,0,0,1.0,299.62,26.0,20.2,1,0.0,1.08,2.02,3.54
西瓜,6,2,0,0,1.0,291.11,4.2,21.4,0,0.0,2.67,5.57,12.16
西红柿,6,2,0,0,1.0,298.32,11.7,21.1,0,0.0,4.45,3.05,7.96
香蕉,6,2,0,0,1.0,298.61,10.4,20.6,0,0.0,2.55,3.6,7.58
黄瓜,6,2,0,0,1.0,291.03,4.9,18.2,0,0.0,8.91,3.57,15.41
土豆,7,2,0,0,0.999,265.2,4.0,21.8,0,9.38,48.22,7.09,11.93
芒果,7,2,0,0,0.962,293.6,15.0,23.6,0,1.55,4.1,0.75,5.08
苹果,7,2,0,0,0.993,280.37,8.4,26.2,0,4.83,6.4,8.39,2.7
草莓,7,2,0,0,0.941,298.26,40.0,24.8,0,0.68,1.59,1.92,0.8
葡萄,7,2,0,0,0.972,296.08,20.0,23.3,0,0.38,3.8,2.57,4.16
西瓜,7,2,0,0,0.994,278.95,6.9,23.2,0,8.89,6.55,20.54,18.29
西红柿,7,2,0,0,0.988,290.36,9.0,23.0,1,1.68,6.08,3.96,10.37
香蕉,7,2,0,0,0.986,291.03,8.0,19.6,0,1.39,13.5,5.4,9.29
黄瓜,7,2,0,0,0.988,275.62,5.95,27.1,0,8.97,4.25,4.34,19.62
土豆,8,2,0,0,0.998,253.27,4.6,25.6,1,25.42,18.66,13.39,14.88
芒果,8,2,0,0,0.913,288.52,15.0,26.2,0,4.85,5.61,4.0,2.71
苹果,8,2,0,0,0.985,277.67,12.0,29.7,1,14.8,6.51,9.17,0.84
草莓,8,2,0,0,0.875,297.46,46.0,26.1,0,1.06,1.5,1.28,1.4
葡萄,8,2,0,0,0.944,291.92,20.0,22.9,0,3.54,1.18,2.33,0.94
西瓜,8,2,0,0,0.988,260.66,6.0,22.6,0,12.16,16.5,19.62,6.24
西红柿,8,2,0,0,0.974,279.99,7.65,24.9,1,7.96,3.83,11.16,6.64
香蕉,8,2,0,0,0.964,281.74,8.0,23.8,0,7.58,5.38,3.83,1.54
黄瓜,8,2,0,0,0.977,256.0,5.95,25.9,0,15.41,13.12,15.98,5.63
土豆,9,2,0,0,0.996,238.39,4.0,23.7,0,11.93,10.49,9.66,6.84
芒果,9,2,0,0,0.865,285.81,15.0,26.3,0,5.08,4.73,1.32,1.73
苹果,9,2,0,0,0.977,276.83,15.6,31.5,1,2.7,6.75,5.21,0.75
草莓,9,2,0,0,0.788,296.06,28.0,29.5,0,0.8,0.26,0.87,0.67
葡萄,9,2,0,0,0.901,290.98,20.0,29.5,1,4.16,2.87,1.97,1.33
西瓜,9,2,0,0,0.979,254.42,6.9,30.3,1,18.29,25.03,12.43,20.81
西红柿,9,2,0,0,0.959,273.35,9.0,26.2,0,10.37,2.39,10.54,2.5
香蕉,9,2,0,0,0.934,280.2,10.4,27.9,0,9.29,7.68,5.31,3.83
黄瓜,9,2,0,0,0.966,250.37,7.0,26.0,1,19.62,10.35,7.3,1.77
土豆,10,2,0,0,0.995,231.55,4.6,31.4,0,14.88,9.71,14.08,24.77
芒果,10,2,0,0,0.801,284.08,10.5,30.4,0,2.71,2.0,0.66,3.85
苹果,10,2,0,0,0.968,276.08,15.6,31.2,1,0.84,3.01,2.64,0.91
草莓,10,2,0,0,0.701,295.39,28.0,29.4,0,1.4,0.57,0.5,0.18
葡萄,10,2,0,0,0.855,289.65,20.0,30.4,0,0.94,1.18,1.21,2.96
西瓜,10,2,0,0,0.971,233.61,4.2,29.0,0,6.24,17.5,19.62,25.61
西红柿,10,2,0,0,0.942,270.85,9.0,30.0,1,6.64,3.24,2.2,5.18
香蕉,10,2,0,0,0.906,276.37,6.8,26.6,0,1.54,1.24,3.41,7.44
黄瓜,10,2,0,0,0.951,248.6,9.1,33.8,0,5.63,3.95,6.39,7.6
土豆,11,2,0,0,0.993,206.78,4.0,30.3,0,6.84,19.26,17.0,17.49
芒果,11,2,0,0,0.736,280.23,10.5,30.7,0,1.73,2.95,3.77,1.7
苹果,11,2,0,0,0.96,275.17,15.6,31.3,1,0.75,2.29,6.03,3.8
草莓,11,2,0,0,0.608,295.21,40.0,30.6,1,0.67,0.89,0.97,0.28
葡萄,11,2,0,0,0.809,286.69,17.0,30.2,0,1.33,2.1,0.82,1.99
西瓜,11,2,0,0,0.962,208.0,6.0,30.3,0,20.81,41.98,9.81,17.34
西红柿,11,2,0,0,0.921,265.67,10.35,34.5,1,2.5,6.52,5.13,9.48
香蕉,11,2,0,0,0.872,268.93,6.8,30.4,0,3.83,1.8,3.43,4.4
黄瓜,11,2,0,0,0.937,241.0,7.0,30.8,0,1.77,10.84,14.71,7.2
土豆,12,2,0,0,0.992,189.29,4.0,30.4,0,24.77,15.09,13.81,8.46
芒果,12,2,0,0,0.656,278.53,15.0,34.5,0,3.85,2.96,2.5,2.21
苹果,12,2,0,0,0.951,271.37,13.8,34.9,0,0.91,5.45,5.1,6.96
草莓,12,2,0,0,0.499,294.93,24.0,33.1,1,0.18,1.01,0.97,0.42
葡萄,12,2,0,0,0.76,284.7,20.0,31.8,0,2.96,1.21,2.22,1.61
西瓜,12,2,0,0,0.951,190.66,7.8,34.8,0,25.61,24.14,49.02,14.52
西红柿,12,2,0,0,0.902,256.19,7.65,31.8,0,5.18,8.4,12.39,1.47
香蕉,12,2,0,0,0.835,264.53,8.0,31.8,0,7.44,4.21,6.47,1.56
黄瓜,12,2,0,0,0.923,233.8,7.0,33.1,0,7.6,14.16,7.53,11.02
土豆,13,2,0,0,0.99,180.83,4.6,33.9,0,17.49,15.13,13.38,5.78
芒果,13,2,0,0,0.578,276.32,9.0,34.2,0,1.7,0.53,0.92,0.74
苹果,13,2,0,0,0.942,264.41,8.4,31.9,0,3.8,1.67,4.37,3.26
草莓,13,2,0,0,0.39,294.51,24.0,33.2,0,0.28,0.18,0.18,0.18
葡萄,13,2,0,0,0.704,283.09,17.0,34.3,0,1.99,0.96,0.65,0.38
西瓜,13,2,0,0,0.942,176.14,6.0,29.9,0,17.34,5.03,12.94,26.13
西红柿,13,2,0,0,0.882,254.72,11.7,33.0,0,9.48,3.21,5.47,3.17
香蕉,13,2,0,0,0.796,262.97,8.0,32.9,1,4.4,3.46,1.78,2.68
黄瓜,13,2,0,0,0.907,222.78,4.9,34.4,0,7.2,3.47,5.14,4.06
土豆,14,2,0,0,0.989,175.05,4.6,32.2,0,8.46,5.52,12.54,11.3
芒果,14,2,0,0,0.491,275.58,9.0,36.6,0,2.21,1.39,1.25,0.7
苹果,14,2,0,0,0.933,261.15,10.2,34.7,0,6.96,2.74,4.03,4.59
草莓,14,2,0,0,0.288,294.33,24.0,31.9,0,0.42,0.18,0.18,0.18
葡萄,14,2,0,0,0.641,282.71,20.0,37.3,1,1.61,0.38,0.53,1.08
西瓜,14,2,0,0,0.932,150.01,5.1,34.6,0,14.52,19.87,4.27,7.07
西红柿,14,2,0,0,0.861,251.55,9.0,34.6,0,1.47,3.3,2.41,1.98
香蕉,14,2,0,0,0.76,260.29,5.6,30.9,0,1.56,2.41,3.27,1.58
黄瓜,14,2,0,0,0.89,218.72,7.0,37.1,1,11.02,3.3,6.04,3.84
土豆,15,2,0,0,0.987,163.75,3.4,35.5,0,5.78,7.99,2.67,19.07
芒果,15,2,0,0,0.412,274.88,9.0,34.4,0,0.74,1.21,1.3,1.5
苹果,15,2,0,0,0.924,256.56,10.2,33.0,0,3.26,1.71,1.43,3.33
草莓,15,2,0,0,0.165,294.15,24.0,35.6,0,0.18,0.18,0.23,0.18
葡萄,15,2,0,0,0.59,281.63,12.0,32.5,0,0.38,1.32,0.38,1.03
西瓜,15,2,0,0,0.922,142.94,6.0,32.7,1,26.13,26.14,5.05,16.19
西红柿,15,2,0,0,0.841,249.57,10.35,33.7,0,3.17,3.35,1.05,14.66
香蕉,15,2,0,0,0.723,258.71,9.2,31.9,0,2.68,1.96,0.9,4.04
黄瓜,15,2,0,0,0.875,214.88,5.95,33.1,0,4.06,2.86,3.62,9.32
土豆,16,2,0,0,0.985,144.68,4.6,37.9,0,11.3,19.91,51.08,42.92
芒果,16,2,0,0,0.34,273.38,9.0,32.4,0,0.7,2.07,2.19,1.01
苹果,16,2,0,0,0.915,253.23,12.0,31.3,1,4.59,11.59,2.38,2.45
草莓,16,2,0,0,0.1,293.97,24.0,30.7,0,0.18,0.18,0.22,0.18
葡萄,16,2,0,0,0.537,280.6,12.0,32.9,1,1.08,1.1,2.12,3.01
西瓜,16,2,0,0,0.913,126.75,7.8,31.5,0,7.07,59.05,25.05,18.22
西红柿,16,2,0,0,0.822,234.91,7.65,31.8,0,1.98,18.19,18.32,7.45
香蕉,16,2,0,0,0.685,254.67,9.2,32.2,0,1.58,3.96,9.25,3.21
黄瓜,16,2,0,0,0.859,205.56,7.0,35.2,0,3.84,8.19,9.4,9.07
土豆,17,2,0,0,0.983,101.76,4.0,28.3,0,19.07,17.37,36.39,30.31
芒果,17,2,0,0,0.27,272.37,9.0,32.1,0,1.5,1.96,2.06,0.86
苹果,17,2,0,0,0.906,250.78,13.8,33.4,1,3.33,14.58,10.11,15.67
草莓,17,2,0,0,0.1,293.79,24.0,33.6,0,0.18,0.18,0.18,0.18
葡萄,17,2,0,0,0.488,277.59,12.0,31.5,0,1.03,1.34,3.52,2.53
西瓜,17,2,0,0,0.905,108.53,7.8,28.0,0,16.19,48.53,48.89,87.54
西红柿,17,2,0,0,0.803,227.46,10.35,32.4,0,14.66,10.12,4.41,4.51
香蕉,17,2,0,0,0.649,251.46,6.8,31.4,1,4.04,4.28,2.52,5.58
黄瓜,17,2,0,0,0.844,196.49,8.05,34.0,0,9.32,28.47,14.74,13.69
土豆,18,2,0,0,0.982,71.45,4.6,30.3,0,42.92,31.77,38.05,16.46
芒果,18,2,0,0,0.219,271.51,9.0,26.9,0,1.01,1.88,1.99,0.61
苹果,18,2,0,0,0.899,235.11,10.2,28.5,0,2.45,9.85,10.13,4.31
草莓,18,2,0,0,0.1,293.61,24.0,25.1,1,0.18,0.18,0.18,0.18
葡萄,18,2,0,0,0.441,275.06,12.0,30.9,0,3.01,1.3,3.45,2.1
西瓜,18,2,0,0,0.897,20.99,4.2,29.0,0,18.22,7.01,58.96,20.99
西红柿,18,2,0,0,0.787,222.95,11.7,27.8,0,7.45,14.58,21.45,20.75
香蕉,18,2,0,0,0.617,245.88,8.0,29.1,0,3.21,6.46,4.45,7.38
黄瓜,18,2,0,0,0.831,182.8,7.0,30.6,0,9.07,17.15,21.6,14.43
土豆,19,2,0,0,0.98,54.99,5.2,29.6,0,30.31,64.12,29.05,47.0
芒果,19,2,0,0,0.166,270.9,9.0,27.5,0,0.86,1.1,1.54,0.53
苹果,19,2,0,0,0.891,230.8,12.0,28.1,1,15.67,7.61,1.69,12.87
草莓,19,2,0,0,0.1,293.43,24.0,27.6,1,0.18,0.18,0.18,0.18
葡萄,19,2,0,0,0.396,272.96,12.0,30.0,0,2.53,2.76,2.59,1.24
西瓜,19,2,0,0,0.889,0.0,4.2,27.2,0,87.54,0.0,8.23,0.0
西红柿,19,2,0,0,0.773,202.2,6.3,25.8,0,4.51,5.51,13.73,15.73
香蕉,19,2,0,0,0.588,238.5,4.8,27.3,0,5.58,11.9,13.42,2.44
黄瓜,19,2,0,0,0.818,168.37,7.0,29.6,0,13.69,14.96,14.91,19.08
土豆,20,2,0,0,0.979,7.99,2.4,25.9,0,16.46,6.18,37.4,7.99
芒果,20,2,0,0,0.113,270.37,9.0,27.4,1,0.61,0.53,0.65,0.53
苹果,20,2,0,0,0.886,217.93,7.2,20.1,0,4.31,16.48,17.48,5.0
草莓,20,2,0,0,0.1,293.25,24.0,25.1,0,0.18,0.18,0.18,0.18
葡萄,20,2,0,0,0.36,271.72,12.0,26.5,0,2.1,1.78,1.9,0.38
西瓜,20,2,0,0,0.882,0.0,3.6,25.0,0,20.99,0.0,0.0,0.0
西红柿,20,2,0,0,0.758,186.47,5.4,26.4,0,20.75,12.4,16.56,4.68
香蕉,20,2,0,0,0.562,236.06,4.8,25.7,1,7.38,6.31,6.48,2.01
黄瓜,20,2,0,0,0.807,149.29,4.2,24.8,0,14.43,17.74,24.16,5.96
土豆,21,2,0,0,0.978,0.0,2.4,24.0,0,47.0,0.0,0.0,0.0
芒果,21,2,0,0,0.1,269.84,9.0,25.3,0,0.53,0.53,0.53,0.0
苹果,21,2,0,0,0.88,212.93,7.2,23.9,0,12.87,4.08,4.16,0.0
草莓,21,2,0,0,0.1,293.07,24.0,24.5,0,0.18,0.18,0.18,0.0
葡萄,21,2,0,0,0.329,271.34,12.0,24.5,0,1.24,0.59,0.52,0.0
西瓜,21,2,0,0,0.877,0.0,3.6,20.1,0,0.0,0.0,0.0,0.0
西红柿,21,2,0,0,0.745,181.79,5.4,24.3,0,15.73,3.06,5.11,0.0
香蕉,21,2,0,0,0.537,234.05,4.8,25.3,0,2.44,1.96,2.2,0.0
黄瓜,21,2,0,0,0.797,143.33,4.2,24.7,0,19.08,5.6,5.61,0.0
土豆,22,2,0,0,0.977,0.0,2.4,22.4,0,7.99,0.0,0.0,0.0
芒果,22,2,0,0,0.1,269.84,9.0,23.6,0,0.53,0.0,0.0,0.04
苹果,22,2,0,0,0.876,212.93,7.2,18.2,0,5.0,0.16,0.0,0.0
草莓,22,2,0,0,0.1,293.07,24.0,23.9,0,0.18,0.0,0.0,0.03
葡萄,22,2,0,0,0.301,271.34,12.0,23.0,0,0.38,0.0,0.0,0.0
西瓜,22,2,0,0,0.872,0.0,3.6,20.3,0,0.0,0.0,0.0,0.0
西红柿,22,2,0,0,0.735,181.79,5.4,20.3,0,4.68,0.0,0.25,0.0
香蕉,22,2,0,0,0.52,234.05,4.8,21.4,0,2.01,0.0,0.0,0.0
黄瓜,22,2,0,0,0.787,143.33,4.2,23.5,0,5.96,0.0,0.0,0.0
土豆,23,2,0,0,0.976,0.0,2.4,19.0,1,0.0,0.0,0.0,0.0
芒果,23,2,0,0,0.1,269.8,9.0,19.0,0,0.0,0.0,0.0,0.0
苹果,23,2,0,0,0.87,212.93,7.2,22.5,0,0.0,0.0,0.0,0.0
草莓,23,2,0,0,0.1,293.04,24.0,22.7,1,0.0,0.0,0.0,0.1
葡萄,23,2,0,0,0.281,271.34,12.0,20.0,0,0.0,0.13,0.0,0.0
西瓜,23,2,0,0,0.868,0.0,3.6,17.2,0,0.0,0.0,0.0,0.0
西红柿,23,2,0,0,0.726,181.79,5.4,18.5,0,0.0,0.0,0.15,0.0
香蕉,23,2,0,0,0.503,234.05,4.8,20.9,1,0.0,0.0,0.0,0.0
黄瓜,23,2,0,0,0.777,143.33,4.2,23.3,0,0.0,0.0,0.0,0.0
土豆,0,3,0,0,0.975,0.0,5.2,17.3,0,0.0,0.0,0.0,0.0
芒果,0,3,0,0,0.1,269.8,9.0,20.3,1,0.04,0.0,0.0,0.0
苹果,0,3,0,0,0.866,212.93,10.2,17.7,0,0.0,0.0,0.12,0.0
草莓,0,3,0,0,0.1,292.94,24.0,22.2,0,0.03,0.0,0.0,0.0
葡萄,0,3,0,0,0.261,271.34,12.0,20.2,0,0.0,0.0,0.0,0.0
西瓜,0,3,0,0,0.865,0.0,5.1,15.6,0,0.0,0.0,0.0,0.0
西红柿,0,3,0,0,0.715,181.79,11.7,21.6,0,0.0,0.0,0.0,0.0
香蕉,0,3,0,0,0.487,234.05,4.8,20.4,0,0.0,0.0,0.0,0.0
黄瓜,0,3,0,0,0.769,143.33,9.1,20.9,1,0.0,0.0,0.1,0.11
土豆,1,3,0,0,0.974,0.0,4.0,17.2,0,0.0,0.0,0.0,0.0
芒果,1,3,0,0,0.1,269.8,9.0,16.6,0,0.0,0.0,0.0,0.0
苹果,1,3,0,0,0.861,212.93,10.2,17.4,0,0.0,0.0,0.0,0.03
草莓,1,3,0,0,0.1,292.94,24.0,20.5,0,0.1,0.0,0.0,0.0
葡萄,1,3,0,0,0.25,271.34,12.0,16.1,0,0.0,0.0,0.0,0.0
西瓜,1,3,0,0,0.86,0.0,6.0,18.8,0,0.0,0.0,0.0,0.0
西红柿,1,3,0,0,0.707,181.79,9.0,16.3,0,0.0,0.0,0.0,0.0
香蕉,1,3,0,0,0.476,234.05,4.8,18.1,0,0.0,0.0,0.0,0.0
黄瓜,1,3,0,0,0.762,143.22,4.9,17.0,0,0.0,0.0,0.0,0.0
土豆,2,3,0,0,0.973,0.0,4.0,15.5,1,0.0,0.0,0.0,0.0
芒果,2,3,0,0,0.1,269.8,9.0,14.9,0,0.0,0.0,0.0,0.0
苹果,2,3,0,0,0.857,212.9,10.2,18.2,0,0.0,0.0,0.0,0.0
草莓,2,3,0,0,0.1,292.94,24.0,16.2,1,0.0,0.0,0.0,0.0
葡萄,2,3,0,0,0.234,271.34,12.0,18.5,0,0.0,0.0,0.0,0.0
西瓜,2,3,0,0,0.856,0.0,5.1,18.0,0,0.0,0.0,0.0,0.0
西红柿,2,3,0,0,0.7,181.79,9.0,16.4,0,0.0,0.0,0.07,0.0
香蕉,2,3,0,0,0.468,234.05,4.8,16.3,1,0.0,0.0,0.0,0.0
黄瓜,2,3,0,0,0.755,143.22,7.0,18.0,0,0.11,0.0,0.0,0.0
土豆,3,3,0,0,0.973,0.0,4.0,17.2,0,0.0,0.0,0.0,0.0
芒果,3,3,0,0,0.1,269.8,9.0,20.0,0,0.0,0.0,0.0,0.0
苹果,3,3,0,0,0.853,212.9,12.0,15.9,1,0.03,0.0,0.0,0.0
草莓,3,3,0,0,0.1,292.94,24.0,17.4,0,0.0,0.0,0.02,0.0
葡萄,3,3,0,0,0.216,271.34,12.0,19.3,0,0.0,0.0,0.0,0.0
西瓜,3,3,0,0,0.85,0.0,6.0,20.7,0,0.0,0.0,0.0,0.0
西红柿,3,3,0,0,0.691,181.79,9.0,18.1,0,0.0,0.0,0.0,0.0
香蕉,3,3,0,0,0.456,234.05,4.8,18.0,0,0.0,0.0,0.0,0.0
黄瓜,3,3,0,0,0.749,143.22,4.9,16.2,0,0.0,0.0,0.0,0.0
土豆,4,3,0,0,0.971,0.0,3.4,20.9,0,0.0,0.0,0.0,0.0
芒果,4,3,0,0,0.1,269.8,9.0,19.1,0,0.0,0.0,0.0,0.0
苹果,4,3,0,0,0.849,212.9,12.0,17.2,0,0.0,0.0,0.0,0.0
草莓,4,3,0,0,0.1,292.94,24.0,17.7,0,0.0,0.0,0.0,0.0
葡萄,4,3,0,0,0.195,271.34,12.0,20.5,0,0.0,0.0,0.0,0.15
西瓜,4,3,0,0,0.845,0.0,7.8,20.4,0,0.0,0.0,0.0,0.0
西红柿,4,3,0,0,0.681,181.79,6.3,20.6,0,0.0,0.0,0.0,0.0
香蕉,4,3,0,0,0.447,234.05,4.8,16.8,0,0.0,0.0,0.0,0.0
黄瓜,4,3,0,0,0.742,143.22,5.95,17.8,0,0.0,0.0,0.15,0.0
土豆,5,3,0,0,0.97,0.0,2.8,22.3,0,0.0,0.0,0.0,18.54
芒果,5,3,0,0,0.1,269.8,9.0,24.4,1,0.0,0.0,0.0,0.75
苹果,5,3,0,0,0.844,212.9,10.2,21.1,0,0.0,0.0,0.0,2.51
草莓,5,3,0,0,0.1,292.94,24.0,21.8,0,0.0,0.0,0.0,0.25
葡萄,5,3,0,0,0.18,271.19,12.0,17.8,0,0.0,0.0,0.0,1.47
西瓜,5,3,0,0,0.84,0.0,6.0,19.6,0,0.0,0.0,0.0,11.69
西红柿,5,3,0,0,0.672,181.79,7.65,18.5,0,0.0,0.0,0.1,4.02
香蕉,5,3,0,0,0.432,234.05,4.8,20.2,0,0.0,0.0,0.13,5.54
黄瓜,5,3,0,0,0.735,143.22,7.0,19.1,1,0.0,0.0,0.0,3.5
土豆,6,3,0,0,1.0,281.46,2.8,21.2,0,0.0,9.38,9.32,21.37
芒果,6,3,0,0,1.0,299.25,15.0,23.6,1,0.0,1.55,2.49,9.28
苹果,6,3,0,0,1.0,297.49,8.4,21.5,1,0.0,4.83,1.35,5.47
草莓,6,3,0,0,1.0,299.75,52.0,23.0,0,0.0,0.68,0.37,2.92
葡萄,6,3,0,0,1.0,298.53,20.0,20.8,0,0.15,0.38,1.45,3.25
西瓜,6,3,0,0,1.0,288.31,5.1,22.7,0,0.0,8.89,4.89,27.75
西红柿,6,3,0,0,1.0,295.98,10.35,21.1,0,0.0,1.68,5.51,9.71
香蕉,6,3,0,0,1.0,294.46,5.6,21.6,0,0.0,1.39,5.37,8.18
黄瓜,6,3,0,0,1.0,296.5,7.0,21.6,0,0.0,8.97,5.2,14.25
土豆,7,3,0,0,0.999,260.09,4.0,23.9,0,18.54,25.42,23.2,6.64
芒果,7,3,0,0,0.961,289.97,10.5,23.7,0,0.75,4.85,5.03,3.66
苹果,7,3,0,0,0.995,292.02,13.8,20.2,0,2.51,14.8,3.03,5.65
草莓,7,3,0,0,0.944,296.83,28.0,24.3,0,0.25,1.06,1.02,1.64
葡萄,7,3,0,0,0.966,295.28,20.0,25.4,0,1.47,3.54,4.75,4.23
西瓜,7,3,0,0,0.993,260.56,4.2,26.0,0,11.69,12.16,22.25,18.14
西红柿,7,3,0,0,0.988,286.27,9.0,23.3,0,4.02,7.96,7.08,11.11
香蕉,7,3,0,0,0.976,286.28,8.0,24.8,0,5.54,7.58,4.13,6.19
黄瓜,7,3,0,0,0.991,282.25,5.95,22.7,0,3.5,15.41,26.7,7.3
土豆,8,3,0,0,0.998,253.45,5.2,24.6,1,21.37,11.93,45.57,10.01
芒果,8,3,0,0,0.92,286.31,17.25,24.4,0,9.28,5.08,2.31,3.28
苹果,8,3,0,0,0.988,286.37,13.8,25.1,0,5.47,2.7,11.75,3.1
草莓,8,3,0,0,0.854,295.19,34.0,30.1,0,2.92,0.8,2.62,0.52
葡萄,8,3,0,0,0.926,291.05,14.0,28.1,0,3.25,4.16,0.42,2.23
西瓜,8,3,0,0,0.986,242.42,6.0,23.9,0,27.75,18.29,10.55,12.4
西红柿,8,3,0,0,0.973,275.16,7.65,26.4,0,9.71,10.37,17.83,5.81
香蕉,8,3,0,0,0.948,280.09,5.6,26.7,1,8.18,9.29,7.09,0.95
黄瓜,8,3,0,0,0.979,274.95,7.0,27.5,1,14.25,19.62,17.57,6.52
土豆,9,3,0,0,0.996,243.44,4.6,25.7,0,6.64,14.88,9.94,9.37
芒果,9,3,0,0,0.856,283.03,15.0,30.2,0,3.66,2.71,2.51,1.57
苹果,9,3,0,0,0.981,283.27,10.2,28.4,1,5.65,0.84,8.01,4.94
草莓,9,3,0,0,0.78,294.67,46.0,27.3,0,1.64,1.4,0.32,0.31
葡萄,9,3,0,0,0.883,288.82,20.0,29.2,0,4.23,0.94,1.43,0.75
西瓜,9,3,0,0,0.979,230.02,6.0,25.7,0,18.14,6.24,13.27,15.28
西红柿,9,3,0,0,0.957,269.35,9.0,28.0,0,11.11,6.64,7.34,7.32
香蕉,9,3,0,0,0.922,279.14,10.4,26.1,1,6.19,1.54,5.01,1.23
黄瓜,9,3,0,0,0.966,268.43,7.0,28.9,0,7.3,5.63,5.87,1.56
土豆,10,3,0,0,0.995,234.07,4.0,26.0,0,10.01,6.84,3.13,22.69
芒果,10,3,0,0,0.789,281.46,12.75,31.2,0,3.28,1.73,0.74,2.05
苹果,10,3,0,0,0.974,278.33,8.4,27.4,0,3.1,0.75,4.46,6.12
草莓,10,3,0,0,0.686,294.36,46.0,30.7,0,0.52,0.67,0.49,0.95
葡萄,10,3,0,0,0.839,288.07,23.0,29.7,0,2.23,1.33,0.55,0.82
西瓜,10,3,0,0,0.97,214.74,6.0,31.0,0,12.4,20.81,12.27,40.02
西红柿,10,3,0,0,0.939,262.03,6.3,29.9,0,5.81,2.5,3.73,2.8
香蕉,10,3,0,0,0.887,277.91,10.4,30.9,0,0.95,3.83,2.43,5.27
黄瓜,10,3,0,0,0.953,266.87,9.1,29.5,0,6.52,1.77,2.96,7.75
土豆,11,3,0,0,0.993,211.38,4.0,33.6,0,9.37,24.77,23.63,26.77
芒果,11,3,0,0,0.713,279.41,15.0,33.8,0,1.57,3.85,0.82,0.65
苹果,11,3,0,0,0.965,272.21,12.0,32.7,0,4.94,0.91,9.24,3.52
草莓,11,3,0,0,0.593,293.41,24.0,30.5,0,0.31,0.18,0.33,0.59
葡萄,11,3,0,0,0.792,287.25,26.0,31.0,0,0.75,2.96,1.28,2.57
西瓜,11,3,0,0,0.961,174.72,5.1,30.1,0,15.28,25.61,49.89,24.44
西红柿,11,3,0,0,0.921,259.23,11.7,30.6,0,7.32,5.18,2.45,9.78
香蕉,11,3,0,0,0.849,272.64,8.0,31.8,0,1.23,7.44,3.3,8.14
